1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.755913095175825
0,31,4,0,0,0.742,0,0,0,0.194,1,0.066667,3.913400745661378
0,45,37,0,1,0.6,0,0,0,0.2,1,0.066667,4.501397825434103
1,28,20,0,3,0.75,0,0,0,0.25,1,0.148148,3.896291529045928
0,141,64,0,5,0.816,1,1,0,0.099,0,0.042857,4.9461855773688255
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.8693312611115185
0,35,28,0,1,0.857,0,0,0,0.143,0,0.176471,3.976010789042101
1,36,28,0,1,0.861,0,0,0,0.139,1,0.171429,4.062305474194334
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7192945256669794
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.038909765557392
0,44,18,0,2,0.795,0,0,0,0.227,1,0.113636,4.038873585546249
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.7356660681024447
0,29,22,0,0,0.862,0,0,0,0.138,0,0.071429,4.073329701949521
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
0,20,13,0,1,0.7,0,0,0,0.25,0,0.210526,3.684183719779189
0,33,25,0,1,0.848,0,0,0,0.182,1,0.090909,4.17512313511346
1,32,24,0,3,0.75,0,0,0,0.25,1,0.129032,3.9292292966721747
0,67,16,0,0,0.836,0,0,0,0.119,1,0.029851,4.791301584082433
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
0,47,25,0,1,0.787,0,0,0,0.213,1,0.065217,4.144702415369331
1,29,21,0,3,0.655,0,0,0,0.241,1,0.142857,4.004364184708142
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.81008102052173
0,63,43,0,1,0.54,0,0,0,0.127,1,0.064516,4.532270995886307
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.52257158913636
0,30,22,0,1,0.533,0,0,0,0.2,1,0.133333,4.324848729602135
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
0,42,35,0,3,0.738,0,0,0,0.238,0,0.146341,4.111973672521204
0,28,21,0,1,0.786,0,0,0,0.214,0,0.148148,3.9407598325400897
0,38,31,0,1,0.868,0,0,0,0.158,0,0.157895,3.9678617577018853
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9917292966721747
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.090234012145144
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
1,40,32,0,1,0.875,0,0,0,0.125,1,0.128205,3.9439427079182687
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
0,31,23,0,1,0.677,0,0,0,0.226,1,0.096774,4.476409765557392
0,34,26,0,1,0.794,0,0,0,0.176,1,0.088235,4.3432894453927675
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,46,38,0,2,0.565,0,0,0,0.239,1,0.065217,4.46343539390861
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.642489673166126
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
0,96,74,0,2,0.802,0,0,0,0.083,0,0.063158,4.8418445323518275
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7671834678914613
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,26,18,0,2,0.769,0,0,0,0.231,1,0.2,3.95006375643621
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.403989446485262
0,30,22,0,1,0.7,0,0,0,0.2,1,0.2,3.9937305842314768
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,31,23,0,3,0.774,0,0,0,0.226,1,0.133333,4.0022680844408445
1,30,22,0,2,0.767,0,0,0,0.2,1,0.137931,4.031401845392172
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.248495255525411
0,25,18,0,2,0.68,0,0,0,0.24,0,0.166667,3.943465189601647
0,31,15,0,0,0.806,0,0,0,0.226,1,0.096774,3.750807235905091
0,37,29,0,1,0.757,0,0,0,0.189,1,0.135135,4.1261067112569885
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.0022680844408445
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.9144093452479405
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.952819531114783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,45,37,0,1,0.756,0,0,0,0.2,1,0.111111,4.33597085859852
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.431623565847431
0,34,20,0,1,0.765,0,0,0,0.176,1,0.121212,4.07674143017386
0,102,23,0,1,0.735,0,1,0,0.118,1,0.059406,4.501864740261442
1,32,24,0,1,0.812,0,0,0,0.188,1,0.16129,4.027518266288633
0,48,14,0,1,0.562,0,0,0,0.167,0,0.106383,4.537782031835939
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.743982153814128
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.146286370662104
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.788754913993503
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5013978254341027
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.594465636961452
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.825251737288651
0,36,28,0,1,0.722,0,0,0,0.222,1,0.083333,4.2629790410707376
0,91,73,0,2,0.824,0,0,0,0.088,1,0.044444,4.837143201744319
0,31,24,0,2,0.774,0,0,0,0.194,0,0.133333,3.7726095206097563
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,37,29,0,3,0.811,0,0,0,0.189,1,0.111111,4.337435460048129
0,53,45,0,2,0.887,0,0,0,0.132,1,0.037736,4.0762726333839465
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.015319531114783
1,38,30,0,2,0.842,0,0,0,0.158,1,0.108108,4.0433370526326025
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.9801694078807643
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.056020968057882
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.219528282299547
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
0,28,21,0,0,0.821,0,0,0,0.179,0,0.111111,3.896291529045928
0,49,17,0,0,0.837,0,0,0,0.163,1,0.041667,4.089627069560095
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.12728313431329
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.7024715122197467
0,28,21,0,1,0.75,0,0,0,0.25,0,0.185185,3.994680368408909
1,22,14,0,1,0.591,0,0,0,0.227,1,0.238095,3.7544418457133455
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9535656649464275
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.110577243331642
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,35,27,0,1,0.629,0,0,0,0.229,1,0.114286,4.117861029749889
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.729446194905256
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.813660689688186
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.80827083453526
1,28,20,0,1,0.75,0,0,0,0.179,1,0.148148,3.8248629576173565
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8213119401041733
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.918252351823076
0,33,25,0,1,0.576,0,0,0,0.182,1,0.121212,4.219528282299547
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.063650847340263
1,35,27,0,1,0.829,0,0,0,0.171,1,0.117647,4.171860873964197
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6902603909683847
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.857306856898128
0,35,28,0,1,0.8,0,0,0,0.2,0,0.117647,4.264578373902383
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.7849418274376427
0,96,7,0,0,0.823,1,1,0,0.083,1,0.042105,4.935026991596691
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8150610122030697
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.857306856898128
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.026619294188054
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.9523029776623857
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0895524525606675
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5342190211803404
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,3.672997271796528
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.986187965046303
0,28,21,0,0,0.821,0,0,0,0.143,0,0.074074,3.896291529045928
1,24,16,0,1,0.75,0,0,0,0.25,1,0.217391,3.720175521464345
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.246439344671016
0,67,29,0,0,0.776,0,0,0,0.194,0,0.164179,4.531720930341209
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
0,43,35,0,1,0.581,0,0,0,0.209,1,0.093023,4.308768198567054
1,40,32,0,3,0.825,0,0,0,0.175,1,0.102564,3.9240244208650217
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,4.056564762130955
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
0,27,20,0,2,0.519,0,0,0,0.222,0,0.192308,3.9582291686698783
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.213660689688186
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.066677073707229
0,31,24,0,2,0.806,0,0,0,0.194,0,0.133333,3.9535656649464275
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.447401504705915
0,99,15,0,1,0.788,0,0,0,0.121,1,0.040816,4.952554101388848
0,19,12,1,2,0.211,0,0,0,0.368,0,0.105263,3.5464393446710156
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.6902603909683847
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
0,33,25,0,1,0.636,0,0,0,0.212,1,0.151515,4.152920561520418
0,49,28,0,1,0.612,0,0,0,0.163,1,0.083333,4.402789885232471
0,42,4,0,0,0.833,0,0,0,0.167,1,0.097561,4.195539744052798
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.054229296672175
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.7849418274376427
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7720552088742005
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,3.6729055953200564
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.733660689688186
0,19,5,0,0,0.632,0,0,0,0.263,1,0.111111,3.5368867237421675
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
0,63,43,0,1,0.556,0,0,0,0.127,1,0.096774,4.540716535182172
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.863465189601647
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
0,113,15,0,1,0.823,1,1,0,0.097,1,0.026786,4.879865051580239
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7034651896016473
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.913400745661378
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7192945256669794
0,185,15,0,0,0.708,0,0,0,0.103,1,0.064865,4.807773113243999
0,25,18,0,1,0.48,0,0,0,0.2,0,0.208333,3.253660689688186
1,30,22,0,2,0.767,0,0,0,0.233,1,0.137931,3.847742678581274
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.81008102052173
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.077567157116929
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7483286603655745
0,46,38,0,1,0.783,0,0,0,0.239,1,0.065217,4.163438256246698
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.004364184708142
0,42,35,0,1,0.881,0,0,0,0.119,0,0.097561,3.9760330547939025
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.208806871223068
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.7544418457133455
0,18,10,0,0,0.778,0,0,0,0.278,1,0.111111,3.3660913291191923
0,189,9,0,0,0.487,3,1,2,0.042,1,0.015957,4.584244824008688
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.813660689688186
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.015319531114783
0,41,26,0,3,0.707,0,0,0,0.22,1,0.073171,4.129947184477477
0,31,24,0,3,0.774,0,0,0,0.226,0,0.166667,3.833070907091279
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.140319531114783
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
0,23,16,0,2,0.696,0,0,0,0.261,0,0.181818,3.8492239123906247
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9677201004744993
1,22,14,0,2,0.727,0,0,0,0.273,1,0.238095,3.629219686524097
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.931208948910323
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,92,19,0,1,0.63,0,0,0,0.152,1,0.032967,4.810269467548517
1,38,30,0,2,0.842,0,0,0,0.158,1,0.108108,4.181366328891459
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
0,25,10,0,0,0.72,0,0,0,0.2,1,0.125,3.943465189601647
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,88,13,0,1,0.659,1,1,0,0.102,1,0.068966,4.884686989260423
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,3.9227063257793064
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.9690016298759927
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5110854081804272
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,47,39,0,2,0.702,0,0,0,0.213,1,0.042553,4.597794209361695
0,35,17,0,0,0.8,0,0,0,0.229,1,0.057143,3.937577002092304
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.6947396630551763
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.642489673166126
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.763646770676926
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.5220552088742005
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.907734270742486
0,38,16,0,0,0.816,0,0,0,0.184,1,0.108108,4.208196592277087
0,45,16,0,1,0.667,0,0,0,0.2,1,0.068182,4.169987686210474
0,62,52,0,3,0.839,0,0,0,0.177,0,0.080645,4.135799471621427
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.81008102052173
0,88,26,0,0,0.625,2,1,1,0.08,1,0.114943,4.673372944958047
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.11471801682134
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9407598325400897
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,88,7,0,0,0.818,1,1,0,0.08,1,0.068966,4.835637834664785
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.233639952626227
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.0022680844408445
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.896291529045928
0,29,21,0,1,0.793,0,0,0,0.207,1,0.103448,4.031401845392172
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.116299605701696
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.781147020819124
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,4.123231428797621
0,71,11,0,0,0.803,0,0,0,0.099,1,0.057143,4.6317972954086635
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.893660689688186
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,4.077715447225512
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.896291529045928
1,27,19,0,1,0.815,0,0,0,0.185,1,0.230769,3.3278754646456608
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9232517969803373
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.142295219190901
0,47,39,0,1,0.851,0,0,0,0.149,1,0.065217,4.1521176397437305
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.939572261986723
0,32,24,0,1,0.625,0,0,0,0.219,1,0.09375,4.271370634378849
0,38,30,0,1,0.868,0,0,0,0.158,1,0.105263,4.162980744225907
0,25,17,0,0,0.8,0,0,0,0.24,1,0.08,3.95006375643621
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0895524525606675
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9681390622295662
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.699513850319966
1,23,15,0,1,0.652,0,0,0,0.217,1,0.181818,3.8492239123906247
0,93,19,0,0,0.71,3,1,1,0.086,1,0.065217,4.997251859994063
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,36,28,0,1,0.833,0,0,0,0.167,1,0.114286,4.009523959475164
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.9912157102019847
0,22,14,0,1,0.727,0,0,0,0.273,1,0.136364,3.642489673166126
0,33,26,0,2,0.818,0,0,0,0.182,0,0.125,4.210764573772789
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,32,25,0,1,0.844,0,0,0,0.156,0,0.16129,4.116729296672175
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,32,24,0,1,0.844,0,0,0,0.188,1,0.09375,4.043801694853791
1,31,23,0,3,0.774,0,0,0,0.226,1,0.133333,3.6955011488173954
0,44,36,0,1,0.886,0,0,0,0.136,1,0.068182,4.161313030086848
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5555331514269954
0,38,30,0,1,0.5,0,0,0,0.211,1,0.078947,4.294910155193256
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7483286603655745
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.028946391954607
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.065260267657296
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.684183719779189
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.851823225551766
