0,28,21,0,1,0.786,0,0,0,0.214,0,0.148148,3.9407598325400897
0,24,17,0,2,0.75,0,0,0,0.25,0,0.173913,3.720175521464345
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6692750707107136
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.0796786498829745
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.572623663895164
0,72,21,0,1,0.653,0,0,0,0.153,0,0.056338,4.511812807202671
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.271370634378849
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.831401845392172
0,25,17,0,1,0.8,0,0,0,0.24,1,0.12,3.902174814211728
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
0,43,36,0,1,0.581,0,0,0,0.163,0,0.093023,4.265583322887734
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
0,25,18,0,1,0.76,0,0,0,0.24,0,0.12,3.7192945256669794
0,47,39,0,1,0.83,0,0,0,0.17,1,0.043478,4.216421766792934
0,93,35,0,1,0.774,0,0,0,0.172,1,0.032258,4.437493246060235
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.708132064658601
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.6897037321995474
0,29,22,0,0,0.828,0,0,0,0.172,0,0.071429,3.961429270989641
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.9093680639438846
0,36,28,0,1,0.667,0,0,0,0.194,1,0.083333,4.195675662809303
0,52,25,0,1,0.712,0,0,0,0.135,1,0.078431,4.339460873272497
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.788754913993503
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.018081793978686
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.558518613048906
1,23,15,0,1,0.696,0,0,0,0.217,1,0.181818,3.762267390651494
0,39,32,0,4,0.667,0,0,0,0.205,0,0.157895,4.294910155193256
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.5766176449086657
0,40,32,0,1,0.875,0,0,0,0.15,1,0.075,4.155498040834077
0,44,36,0,1,0.568,0,0,0,0.182,1,0.113636,4.364540741814107
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
0,33,26,0,2,0.727,0,0,0,0.182,0,0.15625,4.309101316131471
0,100,19,0,1,0.61,0,0,0,0.14,1,0.070707,4.797083912013712
0,36,28,0,1,0.806,0,0,0,0.194,1,0.142857,4.117861029749889
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.856196298219379
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.7898980954642876
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.98319563424773
1,26,18,0,3,0.731,0,0,0,0.269,1,0.16,3.5944825065194204
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.5282424844314777
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.142295219190901
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.84888461662912
0,29,22,0,0,0.862,0,0,0,0.138,0,0.071429,4.0472990984266435
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.7024715122197467
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,25,18,0,2,0.76,0,0,0,0.24,0,0.208333,3.8332696895151086
0,60,52,0,1,0.5,0,0,0,0.1,1,0.083333,4.175793487224183
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9407598325400897
0,40,33,0,2,0.85,0,0,0,0.175,0,0.075,4.057937065224321
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
0,46,38,0,1,0.891,0,0,0,0.13,1,0.065217,4.189930011519816
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.162573265150912
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8035088547976783
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.588354347173233
0,24,17,0,1,0.792,0,0,0,0.25,0,0.125,3.7532696895151085
1,35,27,0,1,0.857,0,0,0,0.143,1,0.176471,4.107156230921614
0,26,18,0,1,0.808,0,0,0,0.231,1,0.076923,3.5562012808079024
0,28,21,0,1,0.821,0,0,0,0.179,0,0.259259,3.699513850319966
0,30,7,0,0,0.733,0,0,0,0.233,1,0.103448,3.923231428797621
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9232517969803373
0,25,17,0,1,0.68,0,0,0,0.24,1,0.16,4.056020968057882
0,41,33,0,1,0.805,0,0,0,0.171,1,0.073171,4.189238255803026
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6732696895151085
1,29,21,0,1,0.793,0,0,0,0.172,1,0.178571,4.1162646156680225
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.896291529045928
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.873140679513133
0,135,16,0,1,0.474,0,0,0,0.126,1,0.067164,4.777105781130063
0,61,43,0,1,0.426,0,0,0,0.131,1,0.05,4.643794821759314
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
0,30,23,0,0,0.833,0,0,0,0.167,0,0.068966,3.948394345536403
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.753434386188785
0,107,11,0,0,0.776,1,1,0,0.103,1,0.04717,4.85158693479336
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.952819531114783
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.132944044980959
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.840402546702505
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.0671651897778585
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8646983261669607
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,3.9898980954642878
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.939572261986723
0,41,33,0,1,0.805,0,0,0,0.195,1,0.073171,4.2704265780462904
1,32,24,0,3,0.75,0,0,0,0.25,1,0.129032,3.890319531114783
0,96,23,0,2,0.865,0,0,0,0.083,1,0.031579,4.7339526792218996
0,97,23,0,1,0.742,0,0,0,0.103,1,0.03125,4.901272058986011
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.8164027166443866
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.584183719779189
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,4.015319531114783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.131300342505361
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.797902689682947
1,32,24,0,2,0.781,0,0,0,0.219,1,0.129032,4.007048827786958
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,3.839965947708488
0,27,20,0,2,0.704,0,0,0,0.222,0,0.192308,3.661932872373582
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6897037321995474
0,36,23,0,1,0.778,0,0,0,0.194,1,0.057143,4.120635070586275
0,18,11,0,1,0.667,0,0,0,0.278,0,0.235294,3.5724312513221195
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,30,22,0,2,0.8,0,0,0,0.2,1,0.172414,4.0062389286533895
0,26,18,0,1,0.692,0,0,0,0.231,1,0.076923,3.9582291686698783
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.797902689682947
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.054229296672175
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.945464952495108
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.021704462063678
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.6339740759971573
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.842370993177109
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.300559092390954
0,49,11,0,0,0.837,0,0,0,0.143,1,0.0625,4.212076049151931
0,67,7,0,0,0.821,0,0,0,0.09,1,0.030303,4.774606727577462
0,53,19,0,1,0.83,0,0,0,0.17,1,0.038462,4.185006539264759
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
0,40,32,0,1,0.525,0,0,0,0.2,1,0.1,4.357075175138721
1,30,22,0,1,0.8,0,0,0,0.2,1,0.172414,3.777747162910945
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.373796296941798
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,92,19,0,0,0.804,0,0,0,0.076,1,0.032967,4.8073927011736215
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.8693312611115185
0,26,19,0,1,0.769,0,0,0,0.231,0,0.2,4.132944044980959
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.031401845392172
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.165013816065912
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.280226253673659
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,3.856196298219379
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7504647066537
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
1,23,15,0,2,0.696,0,0,0,0.261,1,0.181818,3.8492239123906247
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
0,104,9,0,0,0.433,0,0,0,0.067,1,0.097087,4.320350902893824
1,31,23,0,2,0.806,0,0,0,0.194,1,0.166667,4.002268084440845
1,32,24,0,1,0.781,0,0,0,0.219,1,0.129032,4.054229296672175
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.6978458230844122
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,46,39,0,2,0.826,0,0,0,0.13,0,0.111111,4.307993543863673
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.8693312611115185
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,29,22,0,1,0.759,0,0,0,0.207,0,0.142857,3.9783335811852636
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.3087513512471665
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.986187965046303
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.979097891134805
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.858802914461594
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.7024715122197467
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.29277019393699
0,45,10,0,0,0.778,0,0,0,0.178,0,0.068182,4.1694136517890765
0,37,29,0,1,0.757,0,0,0,0.189,1,0.081081,4.339261065733564
0,30,10,0,0,0.833,0,0,0,0.167,1,0.344828,3.523231428797621
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.014146761422728
0,91,18,0,0,0.791,0,0,0,0.209,0,0.055556,4.17025076247801
0,76,28,0,1,0.842,0,0,0,0.105,1,0.053333,4.664523613079935
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.684183719779189
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,43,35,0,1,0.791,0,0,0,0.14,1,0.093023,4.365364221195987
0,61,16,0,1,0.525,0,0,0,0.164,1,0.1,4.498211468952162
0,51,30,0,1,0.784,0,0,0,0.196,1,0.08,3.900257882998872
1,38,30,0,2,0.816,0,0,0,0.184,1,0.135135,4.188331131693838
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
0,52,44,0,2,0.769,0,0,0,0.173,1,0.057692,4.428036435891858
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,27,19,0,1,0.741,0,0,0,0.222,1,0.148148,3.9407598325400897
0,41,33,0,1,0.854,0,0,0,0.171,1,0.073171,4.320423374953668
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.754532719265503
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.8646983261669607
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,3.7362434129830606
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.260332600569877
0,78,7,0,0,0.859,0,0,0,0.103,1,0.038961,4.558885673985345
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.093149802473811
1,20,12,0,1,0.7,0,0,0,0.25,1,0.210526,3.784183719779189
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.814371943179627
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8150724101159432
0,84,76,0,2,0.798,0,0,0,0.095,1,0.059524,4.929503289763339
0,42,23,0,1,0.833,0,0,0,0.167,1,0.097561,3.990082827788734
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.18788919491935
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.195816471537619
0,38,31,0,2,0.816,0,0,0,0.184,0,0.108108,4.165837632423487
0,49,14,0,0,0.51,1,1,0,0.143,1,0.0625,4.726755252190169
0,89,16,0,1,0.82,0,0,0,0.079,1,0.022727,4.626367815054393
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8245334068819115
0,108,20,0,1,0.824,0,0,0,0.093,1,0.056075,4.699539189187334
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.8431390622295662
0,46,17,0,0,0.848,0,0,0,0.152,0,0.066667,4.099997967896925
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.856196298219379
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.471354487013929
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.588354347173233
0,28,20,0,2,0.75,0,0,0,0.25,1,0.148148,3.9407598325400897
0,76,69,0,3,0.724,0,0,0,0.158,0,0.052632,4.830379281810125
0,75,21,0,1,0.813,0,0,0,0.187,1,0.054054,4.187823191069679
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6211755429194707
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.84888461662912
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8553885422075336
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.872905595320056
0,31,24,0,1,0.839,0,0,0,0.194,0,0.064516,3.5931390622295662
1,26,18,0,1,0.769,0,0,0,0.192,1,0.16,4.026986833359287
0,26,15,0,1,0.538,0,0,0,0.231,1,0.16,3.95006375643621
0,54,47,0,2,0.352,0,0,0,0.185,0,0.075472,4.423881891405557
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.937751955408587
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.066784213473103
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.435755433941627
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.032303242743952
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5160276412662306
1,27,19,0,1,0.704,0,0,0,0.222,1,0.192308,3.8380398168981547
0,28,11,0,0,0.714,0,0,0,0.179,1,0.074074,4.280394654123195
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7919245392005054
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.373796296941798
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.6053885422075336
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8817276788697366
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
0,49,41,0,1,0.898,0,0,0,0.122,1,0.081633,4.037780939298761
0,41,23,0,1,0.805,0,0,0,0.195,1,0.05,3.9971998702079046
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.0514621540398
1,44,36,0,1,0.886,0,0,0,0.114,1,0.116279,4.144106550888951
1,47,39,0,1,0.894,0,0,0,0.106,1,0.086957,4.112579542936842
0,23,16,0,1,0.609,0,0,0,0.217,0,0.272727,3.8820451081368623
0,31,24,0,1,0.839,0,0,0,0.161,0,0.166667,3.784368487596862
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.607475391455489
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
0,33,25,0,1,0.788,0,0,0,0.212,1,0.090909,4.032336282987774
0,39,31,0,1,0.667,0,0,0,0.205,1,0.076923,4.384183719779189
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.173557262275185
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8565647621309544
0,32,25,0,2,0.688,0,0,0,0.188,0,0.16129,3.715018266288633
0,18,11,0,1,0.556,0,0,0,0.278,0,0.294118,3.4613201402110083
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.8234982365068824
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.6820058147602137
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.132944044980959
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
0,24,17,0,1,0.792,0,0,0,0.208,0,0.26087,3.7406015629507223
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
0,115,29,0,0,0.809,3,1,1,0.113,1,0.035088,4.864836634435296
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.8332696895151086
0,38,30,0,1,0.658,0,0,0,0.211,1,0.078947,4.438747090435226
0,22,15,0,2,0.682,0,0,0,0.273,0,0.190476,3.6978458230844122
0,42,34,0,1,0.881,0,0,0,0.143,1,0.071429,4.344187428818823
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.2817276788697365
0,34,26,0,1,0.794,0,0,0,0.176,1,0.088235,4.128724445269142
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.884600662692359
0,70,25,0,0,0.743,2,1,1,0.114,1,0.043478,4.762872438491472
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,91,74,0,2,0.791,0,0,0,0.088,1,0.033333,4.853480426118195
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.6368421881310113
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.948394345536403
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.5944825065194204
0,28,21,0,1,0.786,0,0,0,0.214,0,0.185185,3.838804369244613
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.5383105956150063
0,46,39,0,2,0.783,0,0,0,0.152,0,0.177778,4.050204618865331
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.878068268345523
0,21,14,0,1,0.476,0,0,0,0.286,0,0.095238,3.8453509366224363
0,20,13,0,1,0.7,0,0,0,0.3,0,0.210526,3.6464393446710157
0,93,13,0,0,0.839,1,1,0,0.075,1,0.032609,4.748176554387732
1,29,21,0,1,0.69,0,0,0,0.172,1,0.214286,4.1162646156680225
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.720128777433188
0,47,40,0,2,0.723,0,0,0,0.128,0,0.217391,4.175993372539952
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.9021748142117283
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.8667292966721747
0,56,24,0,1,0.821,0,0,0,0.161,1,0.090909,4.16898695845306
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.141604167868593
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.1852301329094015
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7034651896016473
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.9690016298759927
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.072905595320056
0,37,29,0,1,0.676,0,0,0,0.189,1,0.081081,4.366091329119192
