1,25,17,1,0.76,0,0.24,1,0.208333
1,23,15,1,0.783,0,0.217,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
1,21,13,1,0.762,0,0.238,1,0.25
1,27,19,1,0.815,0,0.185,1,0.153846
0,124,7,0,0.798,0,0.056,1,0.04878
1,34,26,2,0.794,0,0.206,1,0.151515
1,37,29,2,0.838,0,0.162,1,0.111111
1,35,27,2,0.829,0,0.171,1,0.117647
0,90,30,1,0.856,0,0.144,0,0.033708
0,29,22,1,0.828,0,0.172,0,0.178571
1,25,17,1,0.68,0,0.2,1,0.166667
0,19,12,1,0.579,0,0.263,0,0.333333
0,37,30,1,0.838,0,0.189,0,0.081081
1,25,17,2,0.76,0,0.24,1,0.166667
0,25,18,2,0.76,0,0.24,0,0.208333
1,31,23,1,0.839,0,0.161,1,0.133333
0,26,19,1,0.808,0,0.192,0,0.16
0,27,19,1,0.556,0,0.259,1,0.148148
1,23,15,1,0.739,0,0.261,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.172414
0,231,17,0,0.446,0,0.156,1,0.065217
1,30,22,1,0.833,0,0.167,1,0.137931
0,31,4,0,0.742,0,0.194,1,0.066667
0,45,37,1,0.6,0,0.2,1,0.066667
1,28,20,3,0.75,0,0.25,1,0.148148
0,141,64,5,0.816,0,0.099,0,0.042857
0,28,21,1,0.821,0,0.179,0,0.148148
0,35,28,1,0.857,0,0.143,0,0.176471
1,36,28,1,0.861,0,0.139,1,0.171429
1,26,18,2,0.769,0,0.231,1,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
0,44,18,2,0.795,0,0.227,1,0.113636
1,31,23,1,0.839,0,0.161,1,0.166667
0,29,22,0,0.862,0,0.138,0,0.071429
1,22,14,1,0.773,0,0.227,1,0.190476
0,20,13,1,0.7,0,0.25,0,0.210526
0,33,25,1,0.848,0,0.182,1,0.090909
1,32,24,3,0.75,0,0.25,1,0.129032
0,67,16,0,0.836,0,0.119,1,0.029851
1,22,14,1,0.773,0,0.227,1,0.190476
0,47,25,1,0.787,0,0.213,1,0.065217
1,29,21,3,0.655,0,0.241,1,0.142857
0,27,20,1,0.815,0,0.185,0,0.192308
0,63,43,1,0.54,0,0.127,1,0.064516
1,22,14,1,0.773,0,0.227,1,0.190476
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,2,0.714,0,0.286,1,0.2
0,30,22,1,0.533,0,0.2,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.148148
0,42,35,3,0.738,0,0.238,0,0.146341
0,28,21,1,0.786,0,0.214,0,0.148148
0,38,31,1,0.868,0,0.158,0,0.157895
1,32,24,1,0.844,0,0.156,1,0.129032
1,29,21,1,0.828,0,0.172,1,0.178571
0,22,15,1,0.773,0,0.227,0,0.190476
1,40,32,1,0.875,0,0.125,1,0.128205
1,22,14,1,0.773,0,0.227,1,0.190476
0,31,23,1,0.677,0,0.226,1,0.096774
0,34,26,1,0.794,0,0.176,1,0.088235
1,26,18,1,0.808,0,0.192,1,0.16
0,46,38,2,0.565,0,0.239,1,0.065217
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,2,0.778,0,0.222,1,0.153846
0,96,74,2,0.802,0,0.083,0,0.063158
1,26,18,2,0.769,0,0.231,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,2,0.769,0,0.231,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
0,30,22,1,0.7,0,0.2,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,22,14,2,0.727,0,0.273,1,0.190476
1,31,23,3,0.774,0,0.226,1,0.133333
1,30,22,2,0.767,0,0.2,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.125
0,25,18,2,0.68,0,0.24,0,0.166667
0,31,15,0,0.806,0,0.226,1,0.096774
0,37,29,1,0.757,0,0.189,1,0.135135
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,2,0.8,0,0.2,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.193548
1,23,15,1,0.783,0,0.217,1,0.181818
0,45,37,1,0.756,0,0.2,1,0.111111
1,28,20,1,0.821,0,0.179,1,0.148148
1,19,11,1,0.737,0,0.263,1,0.222222
0,34,20,1,0.765,0,0.176,1,0.121212
0,102,23,1,0.735,0,0.118,1,0.059406
1,32,24,1,0.812,0,0.188,1,0.16129
0,48,14,1,0.562,0,0.167,0,0.106383
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,2,0.786,0,0.214,1,0.148148
1,34,26,1,0.853,0,0.147,1,0.121212
1,22,14,1,0.773,0,0.227,1,0.238095
1,23,15,1,0.783,0,0.217,1,0.227273
1,21,13,1,0.762,0,0.238,1,0.25
0,26,19,1,0.808,0,0.192,0,0.16
0,36,28,1,0.722,0,0.222,1,0.083333
0,91,73,2,0.824,0,0.088,1,0.044444
0,31,24,2,0.774,0,0.194,0,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
1,37,29,3,0.811,0,0.189,1,0.111111
0,53,45,2,0.887,0,0.132,1,0.037736
1,32,24,1,0.844,0,0.156,1,0.129032
1,38,30,2,0.842,0,0.158,1,0.108108
1,33,25,1,0.848,0,0.152,1,0.125
1,26,18,1,0.769,0,0.231,1,0.16
1,34,26,1,0.853,0,0.147,1,0.121212
1,31,23,1,0.839,0,0.161,1,0.133333
0,28,21,0,0.821,0,0.179,0,0.111111
0,49,17,0,0.837,0,0.163,1,0.041667
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.142857
0,28,21,1,0.75,0,0.25,0,0.185185
1,22,14,1,0.591,0,0.227,1,0.238095
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
0,35,27,1,0.629,0,0.229,1,0.114286
1,23,15,1,0.783,0,0.217,1,0.181818
0,25,18,1,0.8,0,0.2,0,0.208333
1,36,28,1,0.861,0,0.139,1,0.114286
1,28,20,1,0.75,0,0.179,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,37,29,1,0.865,0,0.135,1,0.111111
0,33,25,1,0.576,0,0.182,1,0.121212
1,33,25,1,0.848,0,0.152,1,0.125
1,35,27,1,0.829,0,0.171,1,0.117647
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,2,0.793,0,0.207,1,0.142857
0,35,28,1,0.8,0,0.2,0,0.117647
1,21,13,1,0.714,0,0.286,1,0.2
0,96,7,0,0.823,0,0.083,1,0.042105
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,2,0.793,0,0.207,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
0,29,22,1,0.828,0,0.172,0,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
0,28,21,0,0.821,0,0.143,0,0.074074
1,24,16,1,0.75,0,0.25,1,0.217391
0,20,13,1,0.75,0,0.25,0,0.210526
0,67,29,0,0.776,0,0.194,0,0.164179
1,21,13,1,0.762,0,0.238,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
0,43,35,1,0.581,0,0.209,1,0.093023
1,40,32,3,0.825,0,0.175,1,0.102564
1,28,20,1,0.821,0,0.179,1,0.148148
0,30,23,1,0.833,0,0.167,0,0.172414
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
1,18,10,1,0.722,0,0.278,1,0.235294
0,27,20,2,0.519,0,0.222,0,0.192308
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.125
0,31,24,2,0.806,0,0.194,0,0.133333
0,22,15,1,0.727,0,0.273,0,0.190476
0,99,15,1,0.788,0,0.121,1,0.040816
0,19,12,2,0.211,0,0.368,0,0.105263
1,26,18,2,0.769,0,0.231,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,33,25,1,0.636,0,0.212,1,0.151515
0,49,28,1,0.612,0,0.163,1,0.083333
0,42,4,0,0.833,0,0.167,1,0.097561
1,32,24,2,0.812,0,0.188,1,0.129032
1,21,13,1,0.714,0,0.286,1,0.2
0,24,17,1,0.792,0,0.208,0,0.173913
0,30,23,1,0.833,0,0.167,0,0.172414
1,23,15,1,0.739,0,0.261,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.208333
0,19,5,0,0.632,0,0.263,1,0.111111
1,22,14,2,0.727,0,0.273,1,0.190476
0,63,43,1,0.556,0,0.127,1,0.096774
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,2,0.76,0,0.24,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
0,113,15,1,0.823,0,0.097,1,0.026786
1,25,17,2,0.76,0,0.24,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.2
0,185,15,0,0.708,0,0.103,1,0.064865
0,25,18,1,0.48,0,0.2,0,0.208333
1,30,22,2,0.767,0,0.233,1,0.137931
1,27,19,2,0.778,0,0.222,1,0.153846
1,18,10,1,0.722,0,0.278,1,0.235294
1,24,16,1,0.792,0,0.208,1,0.173913
1,40,32,1,0.875,0,0.125,1,0.102564
1,26,18,1,0.808,0,0.192,1,0.16
0,46,38,1,0.783,0,0.239,1,0.065217
1,29,21,1,0.828,0,0.172,1,0.142857
0,42,35,1,0.881,0,0.119,0,0.097561
0,33,25,1,0.636,0,0.212,1,0.121212
1,22,14,1,0.773,0,0.227,1,0.238095
0,18,10,0,0.778,0,0.278,1,0.111111
0,189,9,0,0.487,2,0.042,1,0.015957
1,25,17,2,0.76,0,0.24,1,0.166667
1,32,24,1,0.844,0,0.156,1,0.129032
0,41,26,3,0.707,0,0.22,1,0.073171
0,31,24,3,0.774,0,0.226,0,0.166667
1,32,24,1,0.844,0,0.156,1,0.16129
1,31,23,1,0.839,0,0.161,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.2
0,23,16,2,0.696,0,0.261,0,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.185185
1,22,14,2,0.727,0,0.273,1,0.238095
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.739,0,0.261,1,0.181818
1,19,11,1,0.737,0,0.263,1,0.222222
0,92,19,1,0.63,0,0.152,1,0.032967
1,38,30,2,0.842,0,0.158,1,0.108108
1,23,15,2,0.739,0,0.261,1,0.181818
0,25,10,0,0.72,0,0.2,1,0.125
1,26,18,1,0.808,0,0.192,1,0.16
0,88,13,1,0.659,0,0.102,1,0.068966
1,37,29,1,0.865,0,0.135,1,0.138889
1,23,15,1,0.783,0,0.217,1,0.227273
1,19,11,1,0.737,0,0.263,1,0.222222
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
0,47,39,2,0.702,0,0.213,1,0.042553
0,35,17,0,0.8,0,0.229,1,0.057143
0,30,23,1,0.833,0,0.167,0,0.137931
1,23,15,1,0.783,0,0.217,1,0.227273
1,33,25,1,0.848,0,0.152,1,0.125
0,24,17,1,0.792,0,0.208,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
0,38,16,0,0.816,0,0.184,1,0.108108
0,45,16,1,0.667,0,0.2,1,0.068182
0,62,52,3,0.839,0,0.177,0,0.080645
1,27,19,2,0.778,0,0.222,1,0.153846
0,88,26,0,0.625,1,0.08,1,0.114943
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,35,27,1,0.857,0,0.143,1,0.117647
1,28,20,2,0.786,0,0.214,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
0,88,7,0,0.818,0,0.08,1,0.068966
1,20,12,1,0.75,0,0.25,1,0.210526
1,33,25,1,0.818,0,0.182,1,0.125
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.185185
0,29,21,1,0.793,0,0.207,1,0.103448
1,22,14,1,0.773,0,0.227,1,0.190476
1,34,26,2,0.824,0,0.176,1,0.121212
1,31,23,1,0.839,0,0.161,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,1,0.833,0,0.167,1,0.206897
0,71,11,0,0.803,0,0.099,1,0.057143
1,25,17,1,0.8,0,0.2,1,0.166667
0,25,18,1,0.8,0,0.2,0,0.166667
1,37,29,1,0.865,0,0.135,1,0.138889
1,28,20,1,0.821,0,0.179,1,0.185185
1,27,19,1,0.815,0,0.185,1,0.230769
1,28,20,1,0.821,0,0.179,1,0.185185
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,47,39,1,0.851,0,0.149,1,0.065217
1,30,22,2,0.8,0,0.2,1,0.137931
0,32,24,1,0.625,0,0.219,1,0.09375
0,38,30,1,0.868,0,0.158,1,0.105263
0,25,17,0,0.8,0,0.24,1,0.08
1,33,25,1,0.848,0,0.152,1,0.125
0,32,25,1,0.844,0,0.156,0,0.129032
1,28,20,1,0.821,0,0.179,1,0.185185
1,23,15,1,0.652,0,0.217,1,0.181818
0,93,19,0,0.71,1,0.086,1,0.065217
1,24,16,1,0.792,0,0.208,1,0.173913
1,36,28,1,0.833,0,0.167,1,0.114286
1,33,25,1,0.848,0,0.152,1,0.15625
0,22,14,1,0.727,0,0.273,1,0.136364
0,33,26,2,0.818,0,0.182,0,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
0,32,25,1,0.844,0,0.156,0,0.16129
1,26,18,1,0.808,0,0.192,1,0.16
0,32,24,1,0.844,0,0.188,1,0.09375
1,31,23,3,0.774,0,0.226,1,0.133333
0,44,36,1,0.886,0,0.136,1,0.068182
1,23,15,1,0.783,0,0.217,1,0.181818
0,38,30,1,0.5,0,0.211,1,0.078947
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,34,26,1,0.853,0,0.147,1,0.121212
0,20,13,1,0.75,0,0.25,0,0.263158
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.25
1,28,20,2,0.75,0,0.25,1,0.148148
0,297,24,1,0.562,2,0.047,0,0.037162
0,30,23,1,0.8,0,0.2,0,0.137931
0,19,12,1,0.737,0,0.263,0,0.222222
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
0,25,18,1,0.76,0,0.24,0,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
0,25,8,0,0.8,0,0.2,1,0.125
1,32,24,1,0.844,0,0.156,1,0.16129
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
0,79,15,1,0.671,0,0.127,0,0.064103
0,33,26,2,0.818,0,0.182,0,0.125
0,23,16,2,0.739,0,0.261,0,0.181818
1,33,25,1,0.818,0,0.182,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
1,35,27,1,0.857,0,0.143,1,0.117647
1,25,17,1,0.8,0,0.2,1,0.166667
0,23,15,1,0.783,0,0.261,1,0.173913
1,20,12,1,0.75,0,0.25,1,0.210526
0,81,74,2,0.728,0,0.086,0,0.024691
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
0,384,14,2,0.625,8,0.094,0,0.044386
0,21,14,1,0.762,0,0.238,0,0.2
1,38,30,2,0.842,0,0.158,1,0.135135
1,20,12,1,0.75,0,0.25,1,0.210526
0,44,13,0,0.795,0,0.205,1,0.046512
1,26,18,1,0.808,0,0.192,1,0.16
0,78,18,1,0.795,0,0.192,0,0.12987
0,19,12,0,0.789,0,0.211,0,0.222222
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
0,34,26,1,0.794,0,0.176,1,0.088235
0,60,31,1,0.833,0,0.167,1,0.033898
0,31,24,2,0.806,0,0.194,0,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,18,10,1,0.722,0,0.278,1,0.294118
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,34,26,1,0.647,0,0.206,1,0.117647
1,30,22,1,0.8,0,0.2,1,0.137931
1,42,34,1,0.881,0,0.119,1,0.097561
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.16129
1,24,16,1,0.792,0,0.208,1,0.217391
1,35,27,1,0.857,0,0.143,1,0.117647
0,27,19,1,0.741,0,0.222,1,0.111111
0,24,17,2,0.708,0,0.25,0,0.173913
0,29,22,1,0.828,0,0.207,0,0.068966
0,36,29,2,0.833,0,0.167,0,0.171429
1,25,17,1,0.76,0,0.24,1,0.166667
1,37,29,1,0.865,0,0.135,1,0.111111
0,24,17,1,0.792,0,0.208,0,0.217391
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.24
1,33,25,1,0.848,0,0.152,1,0.15625
1,36,28,1,0.861,0,0.139,1,0.114286
0,134,74,2,0.873,0,0.09,1,0.030075
0,36,28,1,0.639,0,0.222,1,0.055556
0,42,34,1,0.881,0,0.143,1,0.095238
1,30,22,2,0.8,0,0.2,1,0.137931
0,67,7,0,0.806,0,0.09,1,0.030303
0,38,30,1,0.868,0,0.158,1,0.105263
0,26,19,1,0.769,0,0.231,0,0.16
1,36,28,1,0.861,0,0.139,1,0.142857
0,33,26,2,0.818,0,0.182,0,0.15625
0,30,23,2,0.8,0,0.2,0,0.137931
0,32,24,1,0.562,0,0.219,1,0.15625
1,30,22,1,0.833,0,0.167,1,0.137931
1,19,11,1,0.737,0,0.263,1,0.222222
0,35,28,2,0.829,0,0.171,0,0.117647
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,2,0.75,0,0.25,1,0.173913
0,40,32,2,0.75,0,0.175,1,0.051282
1,28,20,1,0.821,0,0.179,1,0.148148
0,27,20,2,0.778,0,0.222,0,0.153846
0,87,79,2,0.782,0,0.092,1,0.057471
0,39,32,1,0.846,0,0.154,0,0.157895
1,32,24,1,0.844,0,0.156,1,0.16129
0,136,20,2,0.824,0,0.074,0,0.051852
0,54,46,4,0.778,0,0.167,1,0.037037
0,22,6,0,0.727,0,0.227,1,0.095238
1,28,20,1,0.786,0,0.214,1,0.148148
0,33,25,1,0.636,0,0.212,1,0.151515
1,25,17,1,0.8,0,0.2,1,0.166667
0,47,28,1,0.787,0,0.17,1,0.043478
0,211,12,1,0.607,1,0.09,1,0.066667
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,2,0.75,0,0.25,1,0.173913
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,131,16,1,0.74,2,0.069,1,0.061538
0,28,21,2,0.643,0,0.214,0,0.185185
1,34,26,1,0.853,0,0.147,1,0.151515
1,26,18,2,0.769,0,0.231,1,0.2
1,23,15,1,0.739,0,0.261,1,0.181818
1,26,18,2,0.769,0,0.231,1,0.16
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.208333
0,22,15,1,0.773,0,0.227,0,0.190476
1,29,21,2,0.793,0,0.207,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
0,54,47,4,0.759,0,0.167,0,0.074074
0,82,74,2,0.854,0,0.085,1,0.04878
0,33,26,1,0.818,0,0.212,0,0.151515
1,23,15,1,0.783,0,0.217,1,0.227273
0,22,15,1,0.773,0,0.227,0,0.190476
1,21,13,1,0.762,0,0.238,1,0.25
1,34,26,1,0.853,0,0.147,1,0.121212
0,46,38,1,0.848,0,0.174,1,0.108696
0,30,23,2,0.8,0,0.2,0,0.137931
1,32,24,1,0.844,0,0.156,1,0.129032
1,30,22,1,0.8,0,0.167,1,0.137931
1,21,13,1,0.762,0,0.238,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
0,21,14,2,0.714,0,0.286,0,0.2
0,108,21,0,0.556,2,0.111,1,0.093458
1,28,20,1,0.821,0,0.179,1,0.148148
0,32,7,0,0.844,0,0.156,0,0.193548
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
0,37,30,1,0.27,0,0.189,0,0.083333
0,20,13,1,0.65,0,0.25,0,0.210526
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,3,0.759,0,0.241,1,0.142857
0,65,57,1,0.554,0,0.169,1,0.030769
0,51,43,1,0.765,0,0.157,1,0.078431
1,25,17,1,0.8,0,0.2,1,0.166667
0,86,32,2,0.86,0,0.151,1,0.023256
0,40,32,1,0.875,0,0.15,1,0.075
1,30,22,1,0.833,0,0.167,1,0.137931
0,27,20,1,0.815,0,0.185,0,0.153846
1,25,17,1,0.76,0,0.24,1,0.166667
1,32,24,2,0.812,0,0.188,1,0.16129
0,34,26,1,0.794,0,0.206,1,0.117647
0,32,25,1,0.844,0,0.156,0,0.064516
1,21,13,1,0.762,0,0.238,1,0.2
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.696,0,0.217,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.15625
0,26,19,1,0.808,0,0.192,0,0.2
1,26,18,1,0.808,0,0.192,1,0.16
0,22,15,1,0.773,0,0.227,0,0.190476
1,34,26,1,0.853,0,0.147,1,0.121212
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
0,23,15,1,0.783,0,0.261,1,0.130435
0,437,36,2,0.67,0,0.053,1,0.041284
1,19,11,1,0.737,0,0.263,1,0.222222
0,25,18,1,0.8,0,0.2,0,0.166667
0,33,26,3,0.788,0,0.212,0,0.15625
1,23,15,2,0.739,0,0.261,1,0.181818
1,32,24,1,0.812,0,0.188,1,0.129032
1,26,18,2,0.769,0,0.231,1,0.16
0,36,28,1,0.778,0,0.167,1,0.138889
0,58,25,2,0.776,0,0.172,1,0.052632
0,23,15,0,0.826,0,0.217,1,0.086957
0,75,28,1,0.813,0,0.093,0,0.054054
1,18,10,1,0.722,0,0.278,1,0.235294
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,24,16,1,0.75,0,0.25,1,0.125
0,108,16,1,0.815,0,0.093,1,0.018692
0,34,5,0,0.853,0,0.147,0,0.090909
1,29,21,1,0.828,0,0.172,1,0.214286
1,27,19,2,0.778,0,0.222,1,0.153846
1,33,25,1,0.848,0,0.152,1,0.125
1,30,22,1,0.833,0,0.167,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
1,33,25,1,0.788,0,0.182,1,0.15625
0,54,47,2,0.463,0,0.185,0,0.037736
0,23,15,1,0.696,0,0.304,1,0.130435
1,27,19,1,0.815,0,0.185,1,0.192308
0,25,18,1,0.8,0,0.2,0,0.166667
1,25,17,1,0.8,0,0.2,1,0.208333
1,31,23,1,0.839,0,0.161,1,0.133333
0,36,29,1,0.861,0,0.139,0,0.114286
0,54,37,3,0.574,0,0.185,0,0.09434
0,43,17,1,0.767,0,0.209,0,0.119048
0,34,27,1,0.853,0,0.176,0,0.117647
0,19,12,1,0.737,0,0.263,0,0.222222
0,36,29,3,0.75,0,0.194,0,0.171429
1,34,26,1,0.853,0,0.147,1,0.121212
1,28,20,1,0.821,0,0.179,1,0.148148
1,19,11,1,0.737,0,0.263,1,0.222222
0,46,38,2,0.87,0,0.152,1,0.065217
0,30,15,1,0.767,0,0.233,1,0.068966
0,189,41,1,0.751,0,0.148,0,0.015873
0,60,32,3,0.817,0,0.183,1,0.101695
0,39,31,1,0.821,0,0.205,1,0.076923
0,59,32,0,0.847,0,0.153,1,0.068966
0,90,13,1,0.833,0,0.111,1,0.05618
