1,24,16,2,0.75,0,0.25,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
0,39,31,1,0.872,0,0.154,1,0.076923
1,30,22,1,0.833,0,0.167,1,0.137931
0,80,7,0,0.75,0,0.075,1,0.063291
0,54,47,4,0.833,0,0.167,0,0.092593
0,57,21,1,0.825,0,0.175,1,0.035714
1,29,21,1,0.828,0,0.172,1,0.214286
0,30,22,1,0.833,0,0.2,1,0.066667
1,25,17,1,0.8,0,0.2,1,0.208333
0,46,38,1,0.826,0,0.196,1,0.065217
0,19,12,1,0.737,0,0.263,0,0.222222
0,24,17,1,0.667,0,0.25,0,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
0,46,13,1,0.804,0,0.196,0,0.066667
1,34,26,1,0.853,0,0.147,1,0.151515
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
0,81,74,2,0.877,0,0.086,0,0.061728
1,25,17,1,0.8,0,0.2,1,0.166667
0,93,20,1,0.806,0,0.075,1,0.032609
0,26,19,1,0.808,0,0.192,0,0.16
0,104,20,1,0.817,0,0.087,1,0.038835
1,28,20,1,0.821,0,0.179,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
0,28,21,1,0.786,0,0.214,0,0.148148
0,24,17,2,0.75,0,0.25,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.208333
1,34,26,2,0.824,0,0.176,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,1,0.773,0,0.227,1,0.238095
0,72,21,1,0.653,0,0.153,0,0.056338
1,23,15,2,0.739,0,0.261,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.125
1,30,22,1,0.833,0,0.167,1,0.172414
0,25,17,1,0.8,0,0.24,1,0.12
1,24,16,1,0.792,0,0.208,1,0.173913
0,43,36,1,0.581,0,0.163,0,0.093023
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.217391
0,25,18,1,0.76,0,0.24,0,0.12
0,47,39,1,0.83,0,0.17,1,0.043478
0,93,35,1,0.774,0,0.172,1,0.032258
1,23,15,1,0.739,0,0.261,1,0.181818
0,21,14,1,0.762,0,0.238,0,0.25
0,29,22,0,0.828,0,0.172,0,0.071429
1,29,21,2,0.793,0,0.207,1,0.142857
0,36,28,1,0.667,0,0.194,1,0.083333
0,52,25,1,0.712,0,0.135,1,0.078431
0,22,15,1,0.773,0,0.227,0,0.190476
1,31,23,2,0.806,0,0.194,1,0.133333
0,21,14,1,0.762,0,0.238,0,0.2
1,23,15,1,0.696,0,0.217,1,0.181818
0,39,32,4,0.667,0,0.205,0,0.157895
0,19,12,1,0.737,0,0.263,0,0.222222
0,40,32,1,0.875,0,0.15,1,0.075
0,44,36,1,0.568,0,0.182,1,0.113636
1,29,21,2,0.793,0,0.207,1,0.142857
0,33,26,2,0.727,0,0.182,0,0.15625
0,100,19,1,0.61,0,0.14,1,0.070707
0,36,28,1,0.806,0,0.194,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,1,0.815,0,0.185,0,0.192308
1,30,22,1,0.833,0,0.167,1,0.137931
1,33,25,1,0.848,0,0.152,1,0.125
1,26,18,3,0.731,0,0.269,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
0,27,20,1,0.815,0,0.185,0,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
0,29,22,0,0.862,0,0.138,0,0.071429
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
0,25,18,2,0.76,0,0.24,0,0.208333
0,60,52,1,0.5,0,0.1,1,0.083333
1,28,20,2,0.786,0,0.214,1,0.148148
0,40,33,2,0.85,0,0.175,0,0.075
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.833,0,0.167,1,0.137931
0,46,38,1,0.891,0,0.13,1,0.065217
1,36,28,1,0.861,0,0.139,1,0.114286
1,24,16,1,0.792,0,0.208,1,0.217391
1,23,15,2,0.739,0,0.261,1,0.181818
0,24,17,1,0.792,0,0.25,0,0.125
1,35,27,1,0.857,0,0.143,1,0.176471
0,26,18,1,0.808,0,0.231,1,0.076923
0,28,21,1,0.821,0,0.179,0,0.259259
0,30,7,0,0.733,0,0.233,1,0.103448
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,17,1,0.68,0,0.24,1,0.16
0,41,33,1,0.805,0,0.171,1,0.073171
1,25,17,1,0.8,0,0.2,1,0.208333
1,29,21,1,0.793,0,0.172,1,0.178571
0,28,21,1,0.821,0,0.179,0,0.148148
1,26,18,1,0.808,0,0.192,1,0.2
0,135,16,1,0.474,0,0.126,1,0.067164
0,61,43,1,0.426,0,0.131,1,0.05
1,27,19,1,0.815,0,0.185,1,0.153846
0,30,23,0,0.833,0,0.167,0,0.068966
1,28,20,1,0.821,0,0.179,1,0.185185
0,107,11,0,0.776,0,0.103,1,0.04717
1,30,22,1,0.833,0,0.167,1,0.137931
0,32,25,1,0.844,0,0.156,0,0.129032
1,26,18,1,0.769,0,0.231,1,0.16
1,29,21,1,0.828,0,0.172,1,0.214286
1,24,16,1,0.792,0,0.208,1,0.173913
1,37,29,1,0.865,0,0.135,1,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.8,0,0.2,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
0,41,33,1,0.805,0,0.195,1,0.073171
1,32,24,3,0.75,0,0.25,1,0.129032
0,96,23,2,0.865,0,0.083,1,0.031579
0,97,23,1,0.742,0,0.103,1,0.03125
1,23,15,2,0.739,0,0.261,1,0.181818
0,20,13,1,0.75,0,0.25,0,0.210526
0,32,25,1,0.844,0,0.156,0,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,2,0.806,0,0.194,1,0.133333
1,20,12,1,0.75,0,0.25,1,0.210526
1,28,20,1,0.821,0,0.179,1,0.148148
1,32,24,2,0.781,0,0.219,1,0.129032
0,36,28,1,0.861,0,0.167,1,0.083333
0,27,20,2,0.704,0,0.222,0,0.192308
0,21,14,1,0.762,0,0.238,0,0.2
0,36,23,1,0.778,0,0.194,1,0.057143
0,18,11,1,0.667,0,0.278,0,0.235294
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,2,0.8,0,0.2,1,0.172414
0,26,18,1,0.692,0,0.231,1,0.076923
1,28,20,2,0.786,0,0.214,1,0.148148
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.15625
1,28,20,1,0.821,0,0.179,1,0.148148
1,39,31,1,0.872,0,0.128,1,0.105263
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,2,0.727,0,0.273,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.185185
1,19,11,1,0.737,0,0.263,1,0.222222
0,49,11,0,0.837,0,0.143,1,0.0625
0,67,7,0,0.821,0,0.09,1,0.030303
0,53,19,1,0.83,0,0.17,1,0.038462
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,40,32,1,0.525,0,0.2,1,0.1
1,30,22,1,0.8,0,0.2,1,0.172414
0,33,25,1,0.636,0,0.212,1,0.090909
1,23,15,1,0.783,0,0.217,1,0.181818
0,92,19,0,0.804,0,0.076,1,0.032967
1,28,20,1,0.821,0,0.179,1,0.185185
0,26,19,1,0.769,0,0.231,0,0.2
1,30,22,1,0.833,0,0.167,1,0.172414
1,33,25,2,0.818,0,0.182,1,0.125
0,29,22,1,0.828,0,0.172,0,0.071429
0,26,18,1,0.769,0,0.231,1,0.076923
1,24,16,1,0.792,0,0.208,1,0.217391
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,2,0.696,0,0.261,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,104,9,0,0.433,0,0.067,1,0.097087
1,31,23,2,0.806,0,0.194,1,0.166667
1,32,24,1,0.781,0,0.219,1,0.129032
1,22,14,1,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
0,46,39,2,0.826,0,0.13,0,0.111111
1,28,20,2,0.786,0,0.214,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
0,29,22,1,0.759,0,0.207,0,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
0,26,19,1,0.808,0,0.192,0,0.16
1,34,26,1,0.853,0,0.147,1,0.121212
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.828,0,0.172,1,0.214286
0,33,25,1,0.636,0,0.212,1,0.090909
0,45,10,0,0.778,0,0.178,0,0.068182
0,37,29,1,0.757,0,0.189,1,0.081081
0,30,10,0,0.833,0,0.167,1,0.344828
1,27,19,1,0.815,0,0.185,1,0.153846
0,91,18,0,0.791,0,0.209,0,0.055556
0,76,28,1,0.842,0,0.105,1,0.053333
1,20,12,1,0.75,0,0.25,1,0.263158
1,23,15,1,0.783,0,0.217,1,0.181818
0,43,35,1,0.791,0,0.14,1,0.093023
0,61,16,1,0.525,0,0.164,1,0.1
0,51,30,1,0.784,0,0.196,1,0.08
1,38,30,2,0.816,0,0.184,1,0.135135
1,25,17,1,0.8,0,0.2,1,0.166667
0,52,44,2,0.769,0,0.173,1,0.057692
1,25,17,1,0.8,0,0.2,1,0.166667
0,27,19,1,0.741,0,0.222,1,0.148148
0,41,33,1,0.854,0,0.171,1,0.073171
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,2,0.806,0,0.194,1,0.133333
0,30,23,1,0.833,0,0.167,0,0.172414
1,31,23,1,0.839,0,0.161,1,0.133333
0,78,7,0,0.859,0,0.103,1,0.038961
1,35,27,1,0.857,0,0.143,1,0.117647
1,20,12,1,0.7,0,0.25,1,0.210526
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,2,0.769,0,0.231,1,0.16
0,84,76,2,0.798,0,0.095,1,0.059524
0,42,23,1,0.833,0,0.167,1,0.097561
1,33,25,1,0.848,0,0.152,1,0.125
1,31,23,1,0.839,0,0.161,1,0.133333
0,38,31,2,0.816,0,0.184,0,0.108108
0,49,14,0,0.51,0,0.143,1,0.0625
0,89,16,1,0.82,0,0.079,1,0.022727
1,31,23,1,0.839,0,0.161,1,0.133333
0,108,20,1,0.824,0,0.093,1,0.056075
1,27,19,1,0.815,0,0.185,1,0.153846
1,32,24,1,0.844,0,0.156,1,0.129032
0,46,17,0,0.848,0,0.152,0,0.066667
0,27,20,1,0.815,0,0.185,0,0.153846
0,19,12,1,0.737,0,0.263,0,0.222222
1,23,15,1,0.783,0,0.217,1,0.181818
0,28,20,2,0.75,0,0.25,1,0.148148
0,76,69,3,0.724,0,0.158,0,0.052632
0,75,21,1,0.813,0,0.187,1,0.054054
1,23,15,1,0.783,0,0.217,1,0.227273
1,31,23,1,0.839,0,0.161,1,0.133333
0,24,17,1,0.792,0,0.208,0,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,31,24,1,0.839,0,0.194,0,0.064516
1,26,18,1,0.769,0,0.192,1,0.16
0,26,15,1,0.538,0,0.231,1,0.16
0,54,47,2,0.352,0,0.185,0,0.075472
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,2,0.727,0,0.273,1,0.190476
1,27,19,1,0.704,0,0.222,1,0.192308
0,28,11,0,0.714,0,0.179,1,0.074074
1,27,19,1,0.815,0,0.185,1,0.192308
0,33,25,1,0.636,0,0.212,1,0.090909
0,24,17,1,0.792,0,0.208,0,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
0,49,41,1,0.898,0,0.122,1,0.081633
0,41,23,1,0.805,0,0.195,1,0.05
1,36,28,1,0.861,0,0.139,1,0.114286
1,44,36,1,0.886,0,0.114,1,0.116279
1,47,39,1,0.894,0,0.106,1,0.086957
0,23,16,1,0.609,0,0.217,0,0.272727
0,31,24,1,0.839,0,0.161,0,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
0,33,25,1,0.788,0,0.212,1,0.090909
0,39,31,1,0.667,0,0.205,1,0.076923
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
0,32,25,2,0.688,0,0.188,0,0.16129
0,18,11,1,0.556,0,0.278,0,0.294118
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,24,17,1,0.792,0,0.208,0,0.26087
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
0,115,29,0,0.809,1,0.113,1,0.035088
0,25,18,1,0.8,0,0.2,0,0.166667
0,38,30,1,0.658,0,0.211,1,0.078947
0,22,15,2,0.682,0,0.273,0,0.190476
0,42,34,1,0.881,0,0.143,1,0.071429
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.8,0,0.2,1,0.137931
0,34,26,1,0.794,0,0.176,1,0.088235
1,37,29,1,0.865,0,0.135,1,0.111111
0,70,25,0,0.743,1,0.114,1,0.043478
1,24,16,1,0.792,0,0.208,1,0.173913
0,91,74,2,0.791,0,0.088,1,0.033333
0,24,17,1,0.792,0,0.208,0,0.217391
1,30,22,3,0.767,0,0.233,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,28,21,1,0.786,0,0.214,0,0.185185
0,22,15,1,0.773,0,0.227,0,0.190476
0,46,39,2,0.783,0,0.152,0,0.177778
1,34,26,1,0.853,0,0.147,1,0.121212
0,21,14,1,0.476,0,0.286,0,0.095238
0,20,13,1,0.7,0,0.3,0,0.210526
0,93,13,0,0.839,0,0.075,1,0.032609
1,29,21,1,0.69,0,0.172,1,0.214286
1,22,14,2,0.727,0,0.273,1,0.190476
0,47,40,2,0.723,0,0.128,0,0.217391
0,26,19,1,0.808,0,0.192,0,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
0,56,24,1,0.821,0,0.161,1,0.090909
1,36,28,1,0.861,0,0.139,1,0.114286
1,29,21,1,0.793,0,0.207,1,0.142857
0,25,18,1,0.8,0,0.2,0,0.166667
1,23,15,1,0.783,0,0.217,1,0.227273
1,30,22,1,0.833,0,0.167,1,0.137931
0,37,29,1,0.676,0,0.189,1,0.081081
1,22,14,1,0.773,0,0.227,1,0.190476
0,44,36,1,0.818,0,0.136,1,0.090909
1,20,12,1,0.75,0,0.25,1,0.315789
0,167,15,1,0.749,2,0.078,1,0.036145
1,19,11,1,0.526,0,0.263,1,0.222222
1,49,41,1,0.898,0,0.102,1,0.145833
0,21,14,1,0.762,0,0.238,0,0.2
0,22,15,2,0.682,0,0.273,0,0.190476
0,27,20,2,0.778,0,0.222,0,0.307692
0,51,43,2,0.882,0,0.137,1,0.039216
1,26,18,1,0.808,0,0.192,1,0.24
0,38,30,3,0.789,0,0.211,1,0.108108
0,33,16,1,0.545,0,0.182,1,0.15625
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,18,1,0.8,0,0.2,0,0.166667
0,46,38,1,0.891,0,0.13,1,0.108696
0,60,26,1,0.783,0,0.15,1,0.033898
1,36,28,1,0.861,0,0.139,1,0.114286
1,27,19,1,0.815,0,0.185,1,0.153846
0,104,74,2,0.837,0,0.077,1,0.029126
0,56,23,1,0.839,0,0.161,1,0.054545
1,27,19,1,0.815,0,0.185,1,0.153846
0,32,24,1,0.656,0,0.188,1,0.125
1,35,27,1,0.857,0,0.143,1,0.147059
1,38,30,1,0.868,0,0.132,1,0.108108
0,44,13,1,0.75,0,0.182,1,0.045455
1,28,20,1,0.821,0,0.179,1,0.148148
0,23,16,2,0.739,0,0.261,0,0.181818
1,19,11,1,0.737,0,0.263,1,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,17,9,1,0.706,0,0.294,1,0.3125
1,39,31,1,0.872,0,0.128,1,0.105263
1,28,20,1,0.821,0,0.179,1,0.148148
0,28,21,2,0.786,0,0.214,0,0.148148
1,23,15,1,0.739,0,0.261,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,210,17,1,0.743,8,0.086,1,0.038278
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.238095
1,21,13,1,0.762,0,0.238,1,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
1,27,19,1,0.815,0,0.185,1,0.192308
1,19,11,1,0.737,0,0.263,1,0.222222
0,68,30,1,0.853,0,0.118,1,0.044776
0,63,19,1,0.762,0,0.175,1,0.064516
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.793,0,0.172,1,0.142857
0,88,11,0,0.58,0,0.182,0,0.079545
0,36,28,1,0.75,0,0.167,1,0.083333
0,62,52,3,0.839,0,0.177,0,0.080645
0,32,25,1,0.844,0,0.188,0,0.0625
1,24,16,1,0.792,0,0.208,1,0.173913
0,34,27,2,0.794,0,0.206,0,0.121212
0,76,35,1,0.855,0,0.145,1,0.026667
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.778,0,0.222,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.185185
1,29,21,1,0.828,0,0.172,1,0.178571
0,38,30,1,0.684,0,0.211,1,0.157895
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.652,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.166667
0,42,34,1,0.643,0,0.19,1,0.119048
1,33,25,1,0.848,0,0.152,1,0.15625
0,29,22,1,0.828,0,0.172,0,0.142857
0,23,16,1,0.739,0,0.261,0,0.227273
1,41,33,1,0.878,0,0.122,1,0.125
1,34,26,2,0.824,0,0.176,1,0.121212
0,20,13,0,0.7,0,0.2,0,0.105263
1,21,13,1,0.762,0,0.238,1,0.2
1,33,25,1,0.848,0,0.152,1,0.15625
1,27,19,1,0.778,0,0.222,1,0.153846
1,30,22,1,0.833,0,0.167,1,0.172414
1,29,21,2,0.793,0,0.207,1,0.178571
0,106,76,2,0.83,0,0.085,1,0.028571
1,25,17,1,0.8,0,0.2,1,0.166667
0,38,30,1,0.553,0,0.184,1,0.184211
1,25,17,1,0.8,0,0.2,1,0.208333
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
1,33,25,1,0.848,0,0.152,1,0.15625
1,30,22,1,0.833,0,0.167,1,0.172414
1,37,29,2,0.838,0,0.162,1,0.111111
1,29,21,1,0.828,0,0.172,1,0.178571
0,35,19,1,0.8,0,0.229,1,0.085714
0,28,21,1,0.821,0,0.179,0,0.148148
0,40,24,1,0.825,0,0.2,0,0.1
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
1,33,25,1,0.848,0,0.152,1,0.125
1,44,36,1,0.886,0,0.114,1,0.116279
1,25,17,3,0.72,0,0.28,1,0.166667
0,18,11,0,0.778,0,0.222,0,0.117647
1,25,17,1,0.8,0,0.2,1,0.166667
0,42,34,1,0.786,0,0.143,1,0.071429
1,33,25,2,0.818,0,0.182,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
0,28,21,1,0.786,0,0.214,0,0.185185
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
0,46,39,3,0.804,0,0.217,0,0.086957
0,28,20,1,0.821,0,0.214,1,0.107143
1,33,25,1,0.818,0,0.182,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,1,0.833,0,0.167,1,0.172414
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,35,27,3,0.8,0,0.2,1,0.117647
0,48,40,1,0.854,0,0.146,1,0.0625
1,29,21,1,0.828,0,0.172,1,0.178571
1,35,27,1,0.857,0,0.143,1,0.117647
0,156,31,1,0.731,0,0.154,1,0.058065
0,30,23,1,0.833,0,0.167,0,0.137931
0,76,16,0,0.75,0,0.118,1,0.053333
0,33,26,1,0.848,0,0.152,0,0.125
1,28,20,2,0.786,0,0.214,1,0.148148
0,39,31,1,0.846,0,0.179,1,0.076923
0,56,48,2,0.768,0,0.161,1,0.089286
0,31,23,1,0.774,0,0.226,1,0.096774
0,56,10,0,0.518,0,0.214,1,0.163636
1,28,20,1,0.821,0,0.179,1,0.185185
1,26,18,1,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,33,25,1,0.636,0,0.212,1,0.090909
0,37,29,1,0.676,0,0.189,1,0.108108
1,30,22,1,0.833,0,0.167,1,0.172414
1,29,21,1,0.793,0,0.207,1,0.142857
0,18,11,1,0.722,0,0.278,0,0.352941
0,49,41,1,0.755,0,0.184,1,0.081633
0,41,33,1,0.683,0,0.22,1,0.097561
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.769,0,0.231,1,0.16
0,47,39,1,0.532,0,0.128,1,0.106383
0,25,18,1,0.8,0,0.2,0,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.833,0,0.167,1,0.206897
1,20,12,1,0.75,0,0.25,1,0.210526
0,23,16,1,0.609,0,0.217,0,0.181818
0,31,23,1,0.839,0,0.194,1,0.096774
1,32,24,1,0.844,0,0.156,1,0.129032
0,41,33,1,0.829,0,0.195,1,0.073171
0,30,23,0,0.8,0,0.233,0,0.1
1,22,14,2,0.727,0,0.273,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
0,48,15,0,0.812,0,0.188,1,0.06383
0,26,18,1,0.692,0,0.231,1,0.076923
0,96,31,2,0.604,0,0.115,1,0.094737
0,27,20,1,0.815,0,0.185,0,0.192308
0,39,22,1,0.821,0,0.205,0,0.102564
0,17,10,1,0.706,0,0.294,0,0.25
0,34,27,2,0.618,0,0.206,0,0.088235
0,25,15,0,0.76,0,0.24,1,0.08
0,87,7,0,0.828,0,0.08,1,0.034884
0,41,34,2,0.829,0,0.171,0,0.15
1,31,23,1,0.839,0,0.161,1,0.166667
0,48,17,0,0.833,0,0.167,1,0.12766
0,151,20,1,0.748,0,0.093,1,0.033333
1,35,27,2,0.829,0,0.171,1,0.117647
0,26,19,2,0.769,0,0.231,0,0.16
0,28,20,1,0.786,0,0.214,1,0.107143
0,27,20,1,0.815,0,0.185,0,0.153846
1,40,32,1,0.875,0,0.125,1,0.102564
1,29,21,1,0.828,0,0.172,1,0.178571
0,19,11,0,0.789,0,0.263,1,0.105263
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,32,24,1,0.844,0,0.188,1,0.125
1,27,19,1,0.815,0,0.185,1,0.192308
0,28,21,1,0.821,0,0.179,0,0.148148
0,61,21,2,0.541,0,0.115,0,0.1
1,26,18,1,0.808,0,0.192,1,0.16
0,125,23,1,0.736,0,0.112,1,0.056452
1,23,15,2,0.739,0,0.261,1,0.181818
0,21,14,1,0.762,0,0.238,0,0.2
0,33,25,1,0.848,0,0.182,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,1,0.8,0,0.2,1,0.166667
1,18,10,1,0.722,0,0.278,1,0.235294
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.76,0,0.24,1,0.166667
0,65,22,1,0.708,0,0.154,0,0.078125
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,2,0.818,0,0.182,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
0,42,34,1,0.857,0,0.167,1,0.095238
0,46,39,1,0.891,0,0.13,0,0.043478
